Genus,Species,Date,Locality,Family,Flight,Flight Call,Habitat,Stratum,Light Score 
Geothlypis,trichas,2013-09-20,CHI,Parulidae,1555.0,Yes,Open,Lower,12.0
Geothlypis,trichas,2013-09-21,CHI,Parulidae,1555.0,Yes,Open,Lower,12.0
Geothlypis,trichas,2013-09-22,CHI,Parulidae,1555.0,Yes,Open,Lower,6.0
Geothlypis,trichas,2013-09-24,CHI,Parulidae,1555.0,Yes,Open,Lower,6.0
Geothlypis,trichas,2013-09-29,CHI,Parulidae,1555.0,Yes,Open,Lower,17.0
Geothlypis,trichas,2013-09-30,CHI,Parulidae,1555.0,Yes,Open,Lower,17.0
Geothlypis,trichas,2013-10-02,CHI,Parulidae,1555.0,Yes,Open,Lower,12.0
Geothlypis,trichas,2013-10-03,CHI,Parulidae,1555.0,Yes,Open,Lower,9.0
Geothlypis,trichas,2013-10-04,CHI,Parulidae,1555.0,Yes,Open,Lower,9.0
Geothlypis,trichas,2013-10-06,CHI,Parulidae,1555.0,Yes,Open,Lower,7.0
Geothlypis,trichas,2013-10-07,CHI,Parulidae,1555.0,Yes,Open,Lower,5.0
Geothlypis,trichas,2013-10-08,CHI,Parulidae,1555.0,Yes,Open,Lower,10.0
Geothlypis,trichas,2013-10-08,MP,Parulidae,1555.0,Yes,Open,Lower,10.0
Geothlypis,trichas,2013-10-09,CHI,Parulidae,1555.0,Yes,Open,Lower,12.0
Geothlypis,trichas,2013-10-14,CHI,Parulidae,1555.0,Yes,Open,Lower,15.0
Geothlypis,trichas,2013-10-18,CHI,Parulidae,1555.0,Yes,Open,Lower,15.0
Geothlypis,trichas,2013-10-22,CHI,Parulidae,1555.0,Yes,Open,Lower,8.0
Geothlypis,trichas,2014-05-01,CHI,Parulidae,1555.0,Yes,Open,Lower,4.0
Geothlypis,trichas,2014-05-07,CHI,Parulidae,1555.0,Yes,Open,Lower,6.0
Geothlypis,trichas,2014-05-07,MP,Parulidae,1555.0,Yes,Open,Lower,6.0
Geothlypis,trichas,2014-05-08,CHI,Parulidae,1555.0,Yes,Open,Lower,4.0
Geothlypis,trichas,2014-05-09,CHI,Parulidae,1555.0,Yes,Open,Lower,4.0
Geothlypis,trichas,2014-05-09,MP,Parulidae,1555.0,Yes,Open,Lower,4.0
Geothlypis,trichas,2014-05-10,MP,Parulidae,1555.0,Yes,Open,Lower,4.0
Geothlypis,trichas,2014-05-12,CHI,Parulidae,1555.0,Yes,Open,Lower,4.0
Geothlypis,trichas,2014-05-12,MP,Parulidae,1555.0,Yes,Open,Lower,4.0
Geothlypis,trichas,2014-05-13,CHI,Parulidae,1555.0,Yes,Open,Lower,4.0
Geothlypis,trichas,2014-05-20,CHI,Parulidae,1555.0,Yes,Open,Lower,10.0
Geothlypis,trichas,2014-05-21,CHI,Parulidae,1555.0,Yes,Open,Lower,7.0
Geothlypis,trichas,2014-05-22,CHI,Parulidae,1555.0,Yes,Open,Lower,6.0
Geothlypis,trichas,2014-05-23,CHI,Parulidae,1555.0,Yes,Open,Lower,6.0
Geothlypis,trichas,2014-05-24,CHI,Parulidae,1555.0,Yes,Open,Lower,6.0
Geothlypis,trichas,2014-05-30,CHI,Parulidae,1555.0,Yes,Open,Lower,7.0
Geothlypis,trichas,2014-08-31,CHI,Parulidae,1555.0,Yes,Open,Lower,14.0
Geothlypis,trichas,2014-09-01,CHI,Parulidae,1555.0,Yes,Open,Lower,14.0
Geothlypis,trichas,2014-09-02,CHI,Parulidae,1555.0,Yes,Open,Lower,14.0
Geothlypis,trichas,2014-09-04,CHI,Parulidae,1555.0,Yes,Open,Lower,14.0
Geothlypis,trichas,2014-09-07,CHI,Parulidae,1555.0,Yes,Open,Lower,15.0
Geothlypis,trichas,2014-09-08,CHI,Parulidae,1555.0,Yes,Open,Lower,15.0
Geothlypis,trichas,2014-09-12,CHI,Parulidae,1555.0,Yes,Open,Lower,14.0
Geothlypis,trichas,2014-09-13,CHI,Parulidae,1555.0,Yes,Open,Lower,16.0
Geothlypis,trichas,2014-09-14,CHI,Parulidae,1555.0,Yes,Open,Lower,14.0
Geothlypis,trichas,2014-09-14,MP,Parulidae,1555.0,Yes,Open,Lower,14.0
Geothlypis,trichas,2014-09-15,CHI,Parulidae,1555.0,Yes,Open,Lower,17.0
Geothlypis,trichas,2014-09-16,CHI,Parulidae,1555.0,Yes,Open,Lower,15.0
Geothlypis,trichas,2014-09-16,MP,Parulidae,1555.0,Yes,Open,Lower,15.0
Geothlypis,trichas,2014-09-18,CHI,Parulidae,1555.0,Yes,Open,Lower,14.0
Geothlypis,trichas,2014-09-19,CHI,Parulidae,1555.0,Yes,Open,Lower,14.0
Geothlypis,trichas,2014-09-19,MP,Parulidae,1555.0,Yes,Open,Lower,14.0
Geothlypis,trichas,2014-09-21,MP,Parulidae,1555.0,Yes,Open,Lower,14.0
Geothlypis,trichas,2014-09-23,MP,Parulidae,1555.0,Yes,Open,Lower,16.0
Geothlypis,trichas,2014-09-23,CHI,Parulidae,1555.0,Yes,Open,Lower,16.0
Geothlypis,trichas,2014-09-29,CHI,Parulidae,1555.0,Yes,Open,Lower,5.0
Geothlypis,trichas,2014-09-30,CHI,Parulidae,1555.0,Yes,Open,Lower,5.0
Geothlypis,trichas,2014-10-01,CHI,Parulidae,1555.0,Yes,Open,Lower,4.0
Geothlypis,trichas,2014-10-02,CHI,Parulidae,1555.0,Yes,Open,Lower,4.0
Geothlypis,trichas,2014-10-04,CHI,Parulidae,1555.0,Yes,Open,Lower,16.0
Geothlypis,trichas,2014-10-04,MP,Parulidae,1555.0,Yes,Open,Lower,16.0
Geothlypis,trichas,2014-10-05,CHI,Parulidae,1555.0,Yes,Open,Lower,16.0
Geothlypis,trichas,2014-10-07,CHI,Parulidae,1555.0,Yes,Open,Lower,4.0
Geothlypis,trichas,2014-10-07,MP,Parulidae,1555.0,Yes,Open,Lower,4.0
Geothlypis,trichas,2014-10-08,MP,Parulidae,1555.0,Yes,Open,Lower,4.0
Geothlypis,trichas,2014-10-08,CHI,Parulidae,1555.0,Yes,Open,Lower,4.0
Geothlypis,trichas,2014-10-09,CHI,Parulidae,1555.0,Yes,Open,Lower,4.0
Geothlypis,trichas,2014-10-14,CHI,Parulidae,1555.0,Yes,Open,Lower,4.0
Geothlypis,trichas,2014-10-15,CHI,Parulidae,1555.0,Yes,Open,Lower,4.0
Geothlypis,trichas,2015-05-05,CHI,Parulidae,1555.0,Yes,Open,Lower,6.0
Geothlypis,trichas,2015-05-06,CHI,Parulidae,1555.0,Yes,Open,Lower,6.0
Geothlypis,trichas,2015-05-07,CHI,Parulidae,1555.0,Yes,Open,Lower,6.0
Geothlypis,trichas,2015-05-08,CHI,Parulidae,1555.0,Yes,Open,Lower,6.0
Geothlypis,trichas,2015-05-08,MP,Parulidae,1555.0,Yes,Open,Lower,6.0
Geothlypis,trichas,2015-05-12,MP,Parulidae,1555.0,Yes,Open,Lower,9.0
Geothlypis,trichas,2015-05-12,CHI,Parulidae,1555.0,Yes,Open,Lower,9.0
Geothlypis,trichas,2015-05-15,CHI,Parulidae,1555.0,Yes,Open,Lower,10.0
Geothlypis,trichas,2015-05-15,MP,Parulidae,1555.0,Yes,Open,Lower,10.0
Geothlypis,trichas,2015-05-16,CHI,Parulidae,1555.0,Yes,Open,Lower,13.0
Geothlypis,trichas,2015-05-16,MP,Parulidae,1555.0,Yes,Open,Lower,13.0
Geothlypis,trichas,2015-05-17,CHI,Parulidae,1555.0,Yes,Open,Lower,13.0
Geothlypis,trichas,2015-05-18,CHI,Parulidae,1555.0,Yes,Open,Lower,13.0
Geothlypis,trichas,2015-05-19,CHI,Parulidae,1555.0,Yes,Open,Lower,13.0
Geothlypis,trichas,2015-05-20,CHI,Parulidae,1555.0,Yes,Open,Lower,13.0
Geothlypis,trichas,2015-05-22,CHI,Parulidae,1555.0,Yes,Open,Lower,13.0
Geothlypis,trichas,2015-05-28,CHI,Parulidae,1555.0,Yes,Open,Lower,6.0
Geothlypis,trichas,2015-05-29,CHI,Parulidae,1555.0,Yes,Open,Lower,5.0
Geothlypis,trichas,2015-08-17,MP,Parulidae,1555.0,Yes,Open,Lower,3.0
Geothlypis,trichas,2015-09-03,CHI,Parulidae,1555.0,Yes,Open,Lower,3.0
Geothlypis,trichas,2015-09-04,CHI,Parulidae,1555.0,Yes,Open,Lower,3.0
Geothlypis,trichas,2015-09-05,CHI,Parulidae,1555.0,Yes,Open,Lower,3.0
Geothlypis,trichas,2015-09-06,CHI,Parulidae,1555.0,Yes,Open,Lower,3.0
Geothlypis,trichas,2015-09-08,CHI,Parulidae,1555.0,Yes,Open,Lower,16.0
Geothlypis,trichas,2015-09-11,CHI,Parulidae,1555.0,Yes,Open,Lower,14.0
Geothlypis,trichas,2015-09-12,MP,Parulidae,1555.0,Yes,Open,Lower,14.0
Geothlypis,trichas,2015-09-17,CHI,Parulidae,1555.0,Yes,Open,Lower,14.0
Geothlypis,trichas,2015-09-18,CHI,Parulidae,1555.0,Yes,Open,Lower,14.0
Geothlypis,trichas,2015-09-20,CHI,Parulidae,1555.0,Yes,Open,Lower,14.0
Geothlypis,trichas,2015-09-24,CHI,Parulidae,1555.0,Yes,Open,Lower,4.0
Geothlypis,trichas,2015-09-26,CHI,Parulidae,1555.0,Yes,Open,Lower,4.0
Geothlypis,trichas,2015-09-28,CHI,Parulidae,1555.0,Yes,Open,Lower,6.0
Geothlypis,trichas,2015-09-29,CHI,Parulidae,1555.0,Yes,Open,Lower,7.0
Geothlypis,trichas,2015-09-30,CHI,Parulidae,1555.0,Yes,Open,Lower,8.0
Geothlypis,trichas,2015-10-04,CHI,Parulidae,1555.0,Yes,Open,Lower,
Geothlypis,trichas,2015-10-07,CHI,Parulidae,1555.0,Yes,Open,Lower,12.0
Geothlypis,trichas,2015-10-17,CHI,Parulidae,1555.0,Yes,Open,Lower,12.0
Geothlypis,trichas,2016-04-26,MP,Parulidae,1555.0,Yes,Open,Lower,5.0
Geothlypis,trichas,2016-05-16,MP,Parulidae,1555.0,Yes,Open,Lower,4.0
Geothlypis,trichas,2016-05-20,MP,Parulidae,1555.0,Yes,Open,Lower,11.0
Geothlypis,trichas,2016-05-22,MP,Parulidae,1555.0,Yes,Open,Lower,11.0
Geothlypis,trichas,2016-05-25,MP,Parulidae,1555.0,Yes,Open,Lower,11.0
Geothlypis,trichas,2016-09-09,CHI,Parulidae,1555.0,Yes,Open,Lower,17.0
Geothlypis,trichas,2016-09-10,CHI,Parulidae,1555.0,Yes,Open,Lower,17.0
Geothlypis,trichas,2016-09-11,CHI,Parulidae,1555.0,Yes,Open,Lower,17.0
Geothlypis,trichas,2016-09-15,CHI,Parulidae,1555.0,Yes,Open,Lower,17.0
Geothlypis,trichas,2016-09-18,CHI,Parulidae,1555.0,Yes,Open,Lower,14.0
Geothlypis,trichas,2016-09-20,MP,Parulidae,1555.0,Yes,Open,Lower,17.0
Geothlypis,trichas,2016-09-23,CHI,Parulidae,1555.0,Yes,Open,Lower,17.0
Geothlypis,trichas,2016-09-24,CHI,Parulidae,1555.0,Yes,Open,Lower,17.0
Geothlypis,trichas,2016-09-27,MP,Parulidae,1555.0,Yes,Open,Lower,4.0
Geothlypis,trichas,2016-09-27,CHI,Parulidae,1555.0,Yes,Open,Lower,4.0
Geothlypis,trichas,2016-09-28,CHI,Parulidae,1555.0,Yes,Open,Lower,7.0
Geothlypis,trichas,2016-09-29,CHI,Parulidae,1555.0,Yes,Open,Lower,3.0
Geothlypis,trichas,2016-09-30,CHI,Parulidae,1555.0,Yes,Open,Lower,4.0
Geothlypis,trichas,2016-10-01,CHI,Parulidae,1555.0,Yes,Open,Lower,4.0
Geothlypis,trichas,2016-10-02,CHI,Parulidae,1555.0,Yes,Open,Lower,4.0
Geothlypis,trichas,2016-10-03,CHI,Parulidae,1555.0,Yes,Open,Lower,4.0
Geothlypis,trichas,2016-10-05,CHI,Parulidae,1555.0,Yes,Open,Lower,14.0
Geothlypis,trichas,2016-10-06,CHI,Parulidae,1555.0,Yes,Open,Lower,17.0
Geothlypis,trichas,2016-10-08,CHI,Parulidae,1555.0,Yes,Open,Lower,17.0
Geothlypis,trichas,2016-10-09,CHI,Parulidae,1555.0,Yes,Open,Lower,17.0
Geothlypis,trichas,2015-09-25,CHI,Parulidae,1555.0,Yes,Open,Lower,4.0
Hylocichla,mustelina,2016-05-12,MP,Turdidae,500.0,Yes,Forest,Lower,4.0
Hylocichla,mustelina,1978-10-06,MP,Turdidae,500.0,Yes,Forest,Lower,
Hylocichla,mustelina,1979-05-04,MP,Turdidae,500.0,Yes,Forest,Lower,
Hylocichla,mustelina,1979-05-07,MP,Turdidae,500.0,Yes,Forest,Lower,
Hylocichla,mustelina,1979-05-08,MP,Turdidae,500.0,Yes,Forest,Lower,
Hylocichla,mustelina,1979-05-09,MP,Turdidae,500.0,Yes,Forest,Lower,
Hylocichla,mustelina,1979-05-10,MP,Turdidae,500.0,Yes,Forest,Lower,
Hylocichla,mustelina,1979-05-11,MP,Turdidae,500.0,Yes,Forest,Lower,
Hylocichla,mustelina,1979-05-14,MP,Turdidae,500.0,Yes,Forest,Lower,
Hylocichla,mustelina,1979-05-15,MP,Turdidae,500.0,Yes,Forest,Lower,
Hylocichla,mustelina,1979-05-18,MP,Turdidae,500.0,Yes,Forest,Lower,
Hylocichla,mustelina,1980-05-10,MP,Turdidae,500.0,Yes,Forest,Lower,
Hylocichla,mustelina,1980-05-15,MP,Turdidae,500.0,Yes,Forest,Lower,
Hylocichla,mustelina,1980-10-01,MP,Turdidae,500.0,Yes,Forest,Lower,
Hylocichla,mustelina,1981-05-08,MP,Turdidae,500.0,Yes,Forest,Lower,
Hylocichla,mustelina,1981-05-09,MP,Turdidae,500.0,Yes,Forest,Lower,
Hylocichla,mustelina,1981-05-12,CHI,Turdidae,500.0,Yes,Forest,Lower,
Hylocichla,mustelina,1981-05-13,MP,Turdidae,500.0,Yes,Forest,Lower,
Hylocichla,mustelina,1981-05-16,MP,Turdidae,500.0,Yes,Forest,Lower,
Hylocichla,mustelina,1981-05-17,MP,Turdidae,500.0,Yes,Forest,Lower,
Hylocichla,mustelina,1981-05-21,MP,Turdidae,500.0,Yes,Forest,Lower,
Hylocichla,mustelina,1981-09-12,MP,Turdidae,500.0,Yes,Forest,Lower,
Hylocichla,mustelina,1982-05-10,MP,Turdidae,500.0,Yes,Forest,Lower,
Hylocichla,mustelina,1982-05-11,MP,Turdidae,500.0,Yes,Forest,Lower,
Hylocichla,mustelina,1982-05-18,MP,Turdidae,500.0,Yes,Forest,Lower,
Hylocichla,mustelina,1982-09-18,MP,Turdidae,500.0,Yes,Forest,Lower,
Hylocichla,mustelina,1982-09-19,MP,Turdidae,500.0,Yes,Forest,Lower,
Hylocichla,mustelina,1983-04-28,MP,Turdidae,500.0,Yes,Forest,Lower,
Hylocichla,mustelina,1983-05-02,MP,Turdidae,500.0,Yes,Forest,Lower,
Hylocichla,mustelina,1983-05-06,MP,Turdidae,500.0,Yes,Forest,Lower,
Hylocichla,mustelina,1983-05-07,MP,Turdidae,500.0,Yes,Forest,Lower,
Hylocichla,mustelina,1983-05-17,MP,Turdidae,500.0,Yes,Forest,Lower,
Hylocichla,mustelina,1983-05-19,MP,Turdidae,500.0,Yes,Forest,Lower,
Hylocichla,mustelina,1983-05-20,MP,Turdidae,500.0,Yes,Forest,Lower,
Hylocichla,mustelina,1983-09-11,MP,Turdidae,500.0,Yes,Forest,Lower,
Hylocichla,mustelina,1984-04-27,MP,Turdidae,500.0,Yes,Forest,Lower,
Hylocichla,mustelina,1984-04-28,MP,Turdidae,500.0,Yes,Forest,Lower,
Hylocichla,mustelina,1984-04-30,MP,Turdidae,500.0,Yes,Forest,Lower,
Hylocichla,mustelina,1984-05-04,MP,Turdidae,500.0,Yes,Forest,Lower,
Hylocichla,mustelina,1984-05-06,MP,Turdidae,500.0,Yes,Forest,Lower,
Hylocichla,mustelina,1984-05-07,MP,Turdidae,500.0,Yes,Forest,Lower,
Hylocichla,mustelina,1984-05-11,MP,Turdidae,500.0,Yes,Forest,Lower,
Hylocichla,mustelina,1984-09-14,MP,Turdidae,500.0,Yes,Forest,Lower,
Hylocichla,mustelina,1984-09-29,MP,Turdidae,500.0,Yes,Forest,Lower,
Hylocichla,mustelina,1984-10-06,MP,Turdidae,500.0,Yes,Forest,Lower,
Hylocichla,mustelina,1985-05-04,MP,Turdidae,500.0,Yes,Forest,Lower,
Hylocichla,mustelina,1985-05-05,MP,Turdidae,500.0,Yes,Forest,Lower,
Hylocichla,mustelina,1985-05-07,MP,Turdidae,500.0,Yes,Forest,Lower,
Hylocichla,mustelina,1985-05-10,MP,Turdidae,500.0,Yes,Forest,Lower,
Hylocichla,mustelina,1985-05-20,MP,Turdidae,500.0,Yes,Forest,Lower,
Hylocichla,mustelina,1985-05-23,MP,Turdidae,500.0,Yes,Forest,Lower,
Hylocichla,mustelina,1985-09-27,MP,Turdidae,500.0,Yes,Forest,Lower,
Hylocichla,mustelina,1986-04-28,MP,Turdidae,500.0,Yes,Forest,Lower,
Hylocichla,mustelina,1986-05-03,MP,Turdidae,500.0,Yes,Forest,Lower,
Hylocichla,mustelina,1986-05-04,MP,Turdidae,500.0,Yes,Forest,Lower,
Hylocichla,mustelina,1986-05-05,MP,Turdidae,500.0,Yes,Forest,Lower,
Hylocichla,mustelina,1986-05-07,MP,Turdidae,500.0,Yes,Forest,Lower,
Hylocichla,mustelina,1986-05-07,CHI,Turdidae,500.0,Yes,Forest,Lower,
Hylocichla,mustelina,1986-10-04,CHI,Turdidae,500.0,Yes,Forest,Lower,
Hylocichla,mustelina,1987-05-09,MP,Turdidae,500.0,Yes,Forest,Lower,
Hylocichla,mustelina,1987-05-10,MP,Turdidae,500.0,Yes,Forest,Lower,
Hylocichla,mustelina,1987-05-11,MP,Turdidae,500.0,Yes,Forest,Lower,
Hylocichla,mustelina,1987-05-12,MP,Turdidae,500.0,Yes,Forest,Lower,
Hylocichla,mustelina,1987-05-17,MP,Turdidae,500.0,Yes,Forest,Lower,
Hylocichla,mustelina,1987-05-21,MP,Turdidae,500.0,Yes,Forest,Lower,
Hylocichla,mustelina,1987-10-12,MP,Turdidae,500.0,Yes,Forest,Lower,
Hylocichla,mustelina,1988-04-25,MP,Turdidae,500.0,Yes,Forest,Lower,
Hylocichla,mustelina,1988-05-08,MP,Turdidae,500.0,Yes,Forest,Lower,
Hylocichla,mustelina,1988-05-09,MP,Turdidae,500.0,Yes,Forest,Lower,
Hylocichla,mustelina,1988-05-12,MP,Turdidae,500.0,Yes,Forest,Lower,
Hylocichla,mustelina,1988-05-13,MP,Turdidae,500.0,Yes,Forest,Lower,
Hylocichla,mustelina,1988-05-16,MP,Turdidae,500.0,Yes,Forest,Lower,
Hylocichla,mustelina,1988-05-21,MP,Turdidae,500.0,Yes,Forest,Lower,
Hylocichla,mustelina,1988-05-27,MP,Turdidae,500.0,Yes,Forest,Lower,
Hylocichla,mustelina,1988-05-29,MP,Turdidae,500.0,Yes,Forest,Lower,
Hylocichla,mustelina,1988-09-27,MP,Turdidae,500.0,Yes,Forest,Lower,
Hylocichla,mustelina,1988-10-03,MP,Turdidae,500.0,Yes,Forest,Lower,
Hylocichla,mustelina,1989-05-04,MP,Turdidae,500.0,Yes,Forest,Lower,
Hylocichla,mustelina,1989-05-06,MP,Turdidae,500.0,Yes,Forest,Lower,
Hylocichla,mustelina,1989-05-08,MP,Turdidae,500.0,Yes,Forest,Lower,
Hylocichla,mustelina,1990-05-07,MP,Turdidae,500.0,Yes,Forest,Lower,
Hylocichla,mustelina,1990-05-08,MP,Turdidae,500.0,Yes,Forest,Lower,
Hylocichla,mustelina,1990-05-11,MP,Turdidae,500.0,Yes,Forest,Lower,
Hylocichla,mustelina,1990-05-15,MP,Turdidae,500.0,Yes,Forest,Lower,
Hylocichla,mustelina,1990-05-17,MP,Turdidae,500.0,Yes,Forest,Lower,
Hylocichla,mustelina,1990-05-19,MP,Turdidae,500.0,Yes,Forest,Lower,
Hylocichla,mustelina,1990-09-25,MP,Turdidae,500.0,Yes,Forest,Lower,
Hylocichla,mustelina,1991-04-23,MP,Turdidae,500.0,Yes,Forest,Lower,
Hylocichla,mustelina,1991-05-05,MP,Turdidae,500.0,Yes,Forest,Lower,
Hylocichla,mustelina,1991-05-07,MP,Turdidae,500.0,Yes,Forest,Lower,
Hylocichla,mustelina,1991-05-08,MP,Turdidae,500.0,Yes,Forest,Lower,
Hylocichla,mustelina,1991-05-28,MP,Turdidae,500.0,Yes,Forest,Lower,
Hylocichla,mustelina,1991-09-19,MP,Turdidae,500.0,Yes,Forest,Lower,
Hylocichla,mustelina,1991-10-07,MP,Turdidae,500.0,Yes,Forest,Lower,
Hylocichla,mustelina,1992-05-02,MP,Turdidae,500.0,Yes,Forest,Lower,
Hylocichla,mustelina,1992-05-11,MP,Turdidae,500.0,Yes,Forest,Lower,
Hylocichla,mustelina,1992-05-14,MP,Turdidae,500.0,Yes,Forest,Lower,
Hylocichla,mustelina,1992-09-19,MP,Turdidae,500.0,Yes,Forest,Lower,
Hylocichla,mustelina,1993-05-06,MP,Turdidae,500.0,Yes,Forest,Lower,
Hylocichla,mustelina,1993-05-11,MP,Turdidae,500.0,Yes,Forest,Lower,
Hylocichla,mustelina,1993-09-26,CHI,Turdidae,500.0,Yes,Forest,Lower,
Hylocichla,mustelina,1993-10-03,MP,Turdidae,500.0,Yes,Forest,Lower,
Hylocichla,mustelina,1994-04-27,MP,Turdidae,500.0,Yes,Forest,Lower,
Hylocichla,mustelina,1994-04-29,MP,Turdidae,500.0,Yes,Forest,Lower,
Hylocichla,mustelina,1994-04-30,CHI,Turdidae,500.0,Yes,Forest,Lower,
Hylocichla,mustelina,1994-05-09,MP,Turdidae,500.0,Yes,Forest,Lower,
Hylocichla,mustelina,1994-05-10,MP,Turdidae,500.0,Yes,Forest,Lower,
Hylocichla,mustelina,1994-05-11,MP,Turdidae,500.0,Yes,Forest,Lower,
Hylocichla,mustelina,1995-05-10,MP,Turdidae,500.0,Yes,Forest,Lower,
Hylocichla,mustelina,1995-05-23,MP,Turdidae,500.0,Yes,Forest,Lower,
Hylocichla,mustelina,1996-05-09,MP,Turdidae,500.0,Yes,Forest,Lower,
Hylocichla,mustelina,1996-05-19,MP,Turdidae,500.0,Yes,Forest,Lower,
Hylocichla,mustelina,1996-09-25,MP,Turdidae,500.0,Yes,Forest,Lower,
Hylocichla,mustelina,1996-09-29,MP,Turdidae,500.0,Yes,Forest,Lower,
Hylocichla,mustelina,1996-10-12,MP,Turdidae,500.0,Yes,Forest,Lower,
Hylocichla,mustelina,1997-05-09,MP,Turdidae,500.0,Yes,Forest,Lower,
Hylocichla,mustelina,1997-05-11,MP,Turdidae,500.0,Yes,Forest,Lower,
Hylocichla,mustelina,1997-05-19,CHI,Turdidae,500.0,Yes,Forest,Lower,
Hylocichla,mustelina,1998-05-13,MP,Turdidae,500.0,Yes,Forest,Lower,
Hylocichla,mustelina,1998-05-15,MP,Turdidae,500.0,Yes,Forest,Lower,
Hylocichla,mustelina,1998-05-31,MP,Turdidae,500.0,Yes,Forest,Lower,
Hylocichla,mustelina,1999-05-02,MP,Turdidae,500.0,Yes,Forest,Lower,
Hylocichla,mustelina,1999-05-06,MP,Turdidae,500.0,Yes,Forest,Lower,
Hylocichla,mustelina,2000-05-01,MP,Turdidae,500.0,Yes,Forest,Lower,14.0
Hylocichla,mustelina,2000-05-05,MP,Turdidae,500.0,Yes,Forest,Lower,16.0
Hylocichla,mustelina,2000-05-09,MP,Turdidae,500.0,Yes,Forest,Lower,3.0
Hylocichla,mustelina,2000-05-12,MP,Turdidae,500.0,Yes,Forest,Lower,10.0
Hylocichla,mustelina,2000-09-21,MP,Turdidae,500.0,Yes,Forest,Lower,4.0
Hylocichla,mustelina,2001-05-07,MP,Turdidae,500.0,Yes,Forest,Lower,5.0
Hylocichla,mustelina,2001-05-09,MP,Turdidae,500.0,Yes,Forest,Lower,4.0
Hylocichla,mustelina,2001-05-11,MP,Turdidae,500.0,Yes,Forest,Lower,3.0
Hylocichla,mustelina,2001-09-21,MP,Turdidae,500.0,Yes,Forest,Lower,
Hylocichla,mustelina,2002-04-30,MP,Turdidae,500.0,Yes,Forest,Lower,15.0
Hylocichla,mustelina,2002-05-05,CHI,Turdidae,500.0,Yes,Forest,Lower,15.0
Hylocichla,mustelina,2002-05-06,MP,Turdidae,500.0,Yes,Forest,Lower,17.0
Hylocichla,mustelina,2002-05-06,CHI,Turdidae,500.0,Yes,Forest,Lower,17.0
Hylocichla,mustelina,2002-05-08,MP,Turdidae,500.0,Yes,Forest,Lower,17.0
Hylocichla,mustelina,2002-05-11,CHI,Turdidae,500.0,Yes,Forest,Lower,4.0
Hylocichla,mustelina,2002-05-16,MP,Turdidae,500.0,Yes,Forest,Lower,5.0
Hylocichla,mustelina,2002-05-18,CHI,Turdidae,500.0,Yes,Forest,Lower,5.0
Hylocichla,mustelina,2002-10-09,CHI,Turdidae,500.0,Yes,Forest,Lower,11.0
Hylocichla,mustelina,2003-05-10,CHI,Turdidae,500.0,Yes,Forest,Lower,16.0
Hylocichla,mustelina,2003-05-13,MP,Turdidae,500.0,Yes,Forest,Lower,17.0
Hylocichla,mustelina,2003-10-13,CHI,Turdidae,500.0,Yes,Forest,Lower,13.0
Hylocichla,mustelina,2004-04-29,CHI,Turdidae,500.0,Yes,Forest,Lower,11.0
Hylocichla,mustelina,2004-05-02,CHI,Turdidae,500.0,Yes,Forest,Lower,10.0
Hylocichla,mustelina,2004-05-09,MP,Turdidae,500.0,Yes,Forest,Lower,14.0
Hylocichla,mustelina,2004-05-17,MP,Turdidae,500.0,Yes,Forest,Lower,14.0
Hylocichla,mustelina,2004-10-07,CHI,Turdidae,500.0,Yes,Forest,Lower,16.0
Hylocichla,mustelina,2005-05-05,CHI,Turdidae,500.0,Yes,Forest,Lower,4.0
Hylocichla,mustelina,2005-05-07,MP,Turdidae,500.0,Yes,Forest,Lower,4.0
Hylocichla,mustelina,2005-05-07,CHI,Turdidae,500.0,Yes,Forest,Lower,4.0
Hylocichla,mustelina,2005-05-08,CHI,Turdidae,500.0,Yes,Forest,Lower,15.0
Hylocichla,mustelina,2005-05-15,CHI,Turdidae,500.0,Yes,Forest,Lower,17.0
Hylocichla,mustelina,2005-05-24,CHI,Turdidae,500.0,Yes,Forest,Lower,13.0
Hylocichla,mustelina,2005-09-23,CHI,Turdidae,500.0,Yes,Forest,Lower,15.0
Hylocichla,mustelina,2005-10-08,CHI,Turdidae,500.0,Yes,Forest,Lower,5.0
Hylocichla,mustelina,2006-05-01,CHI,Turdidae,500.0,Yes,Forest,Lower,17.0
Hylocichla,mustelina,2006-05-01,MP,Turdidae,500.0,Yes,Forest,Lower,17.0
Hylocichla,mustelina,2006-05-02,CHI,Turdidae,500.0,Yes,Forest,Lower,15.0
Hylocichla,mustelina,2006-05-04,CHI,Turdidae,500.0,Yes,Forest,Lower,14.0
Hylocichla,mustelina,2006-05-06,CHI,Turdidae,500.0,Yes,Forest,Lower,8.0
Hylocichla,mustelina,2006-05-10,CHI,Turdidae,500.0,Yes,Forest,Lower,3.0
Hylocichla,mustelina,2006-05-12,CHI,Turdidae,500.0,Yes,Forest,Lower,14.0
Hylocichla,mustelina,2006-05-14,CHI,Turdidae,500.0,Yes,Forest,Lower,17.0
Hylocichla,mustelina,2006-05-15,CHI,Turdidae,500.0,Yes,Forest,Lower,17.0
Hylocichla,mustelina,2006-05-16,MP,Turdidae,500.0,Yes,Forest,Lower,15.0
Hylocichla,mustelina,2006-05-16,CHI,Turdidae,500.0,Yes,Forest,Lower,15.0
Hylocichla,mustelina,2006-05-17,CHI,Turdidae,500.0,Yes,Forest,Lower,15.0
